"Query","QueryPath","Custom","PCI DSS v3.2","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/webapp/vulnerability/idor/download.jsp","22","383","1","DataInputStream","JavaVulnerableLab-master/src/main/webapp/vulnerability/idor/download.jsp","29","370","5","close","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=670","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/webapp/vulnerability/sqli/download_id.jsp","41","387","1","DataInputStream","JavaVulnerableLab-master/src/main/webapp/vulnerability/sqli/download_id.jsp","48","374","5","close","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=671","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/webapp/vulnerability/sqli/download_id_union.jsp","41","387","1","DataInputStream","JavaVulnerableLab-master/src/main/webapp/vulnerability/sqli/download_id_union.jsp","48","374","5","close","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=672","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","112","64","1","getConnection","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","120","39","6","close","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=673","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","121","61","1","getConnection","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","123","47","5","isClosed","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=674","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/model/DBConnect.java","35","53","1","getConnection","JavaVulnerableLab-master/src/main/webapp/vulnerability/sqli/download_id.jsp","48","374","26","close","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=675","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/EmailCheck.java","41","54","1","connect","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/EmailCheck.java","47","57","5","createStatement","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=676","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","47","56","1","connect","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","51","72","5","createStatement","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=677","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Register.java","42","51","1","connect","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Register.java","57","72","5","createStatement","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=678","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/SendMessage.java","41","56","1","connect","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/SendMessage.java","49","73","5","prepareStatement","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=679","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/UsernameCheck.java","41","54","1","connect","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/UsernameCheck.java","47","57","5","createStatement","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=680","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","10","393","1","connect","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","18","421","5","createStatement","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=681","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/webapp/admin/manageusers.jsp","9","391","1","connect","JavaVulnerableLab-master/src/main/webapp/admin/manageusers.jsp","10","390","4","createStatement","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=682","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/webapp/changeCardDetails.jsp","27","389","1","connect","JavaVulnerableLab-master/src/main/webapp/changeCardDetails.jsp","42","395","4","createStatement","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=683","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/webapp/ForgotPassword.jsp","39","405","1","connect","JavaVulnerableLab-master/src/main/webapp/ForgotPassword.jsp","41","404","4","createStatement","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=684","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/webapp/myprofile.jsp","14","389","1","connect","JavaVulnerableLab-master/src/main/webapp/myprofile.jsp","19","394","4","createStatement","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=685","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/webapp/vulnerability/csrf/change-info.jsp","24","389","1","connect","JavaVulnerableLab-master/src/main/webapp/vulnerability/csrf/change-info.jsp","30","394","4","createStatement","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=686","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/webapp/vulnerability/csrf/changepassword.jsp","28","389","1","connect","JavaVulnerableLab-master/src/main/webapp/vulnerability/csrf/changepassword.jsp","39","396","4","createStatement","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=687","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/webapp/vulnerability/DisplayMessage.jsp","9","395","1","connect","JavaVulnerableLab-master/src/main/webapp/vulnerability/DisplayMessage.jsp","14","400","5","createStatement","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=688","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/webapp/vulnerability/forum.jsp","21","397","1","connect","JavaVulnerableLab-master/src/main/webapp/vulnerability/forum.jsp","58","399","5","createStatement","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=689","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/webapp/vulnerability/forumposts.jsp","7","389","1","connect","JavaVulnerableLab-master/src/main/webapp/vulnerability/forumposts.jsp","12","394","4","createStatement","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=690","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/webapp/vulnerability/forumUsersList.jsp","7","389","1","connect","JavaVulnerableLab-master/src/main/webapp/vulnerability/forumUsersList.jsp","10","394","4","createStatement","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=691","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/webapp/vulnerability/idor/change-email.jsp","25","389","1","connect","JavaVulnerableLab-master/src/main/webapp/vulnerability/idor/change-email.jsp","31","394","4","createStatement","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=692","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/webapp/vulnerability/Messages.jsp","9","395","1","connect","JavaVulnerableLab-master/src/main/webapp/vulnerability/Messages.jsp","12","399","5","createStatement","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=693","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/webapp/vulnerability/securitymisconfig/pages.jsp","10","395","1","connect","JavaVulnerableLab-master/src/main/webapp/vulnerability/securitymisconfig/pages.jsp","17","400","4","createStatement","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=694","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/webapp/vulnerability/sqli/download_id.jsp","21","393","1","connect","JavaVulnerableLab-master/src/main/webapp/vulnerability/sqli/download_id.jsp","48","374","23","close","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=695","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/webapp/vulnerability/sqli/download_id_union.jsp","21","393","1","connect","JavaVulnerableLab-master/src/main/webapp/vulnerability/sqli/download_id_union.jsp","48","374","23","close","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=696","Nouveau"
"Improper Resource Shutdown or Release","Java\Cx\Java Low Visibility\Improper Resource Shutdown or Release Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","JavaVulnerableLab-master/src/main/webapp/vulnerability/UserDetails.jsp","7","389","1","connect","JavaVulnerableLab-master/src/main/webapp/vulnerability/UserDetails.jsp","11","394","4","createStatement","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=697","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/AddPage.java","37","45","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/AddPage.java","70","22","5","print","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=11","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/AddPage.java","37","45","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/AddPage.java","55","30","4","print","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=12","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/AddPage.java","37","45","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/AddPage.java","59","30","4","print","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=13","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/AddPage.java","37","45","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/AddPage.java","64","25","4","print","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=14","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/EmailCheck.java","39","45","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/EmailCheck.java","62","22","5","print","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=15","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/EmailCheck.java","39","45","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/EmailCheck.java","58","26","4","print","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=16","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/ForwardMe.java","35","45","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/ForwardMe.java","46","26","4","print","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=17","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","79","49","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","96","24","12","println","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=18","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","79","49","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","95","24","11","println","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=19","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","79","49","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","89","26","10","print","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=20","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","79","49","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","93","26","10","print","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=21","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","79","49","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","86","24","9","println","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=22","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","79","49","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","85","24","8","println","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=23","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","79","49","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","84","24","7","println","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=24","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","79","49","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","83","24","6","println","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=25","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","79","49","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","82","24","5","println","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=26","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","79","49","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","81","24","4","println","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=27","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Open.java","35","49","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Open.java","43","25","4","print","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=28","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/UsernameCheck.java","39","45","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/UsernameCheck.java","62","22","5","print","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=29","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/UsernameCheck.java","39","45","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/UsernameCheck.java","58","26","4","print","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=30","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/XPathQuery.java","33","45","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/XPathQuery.java","69","22","5","print","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=31","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/XPathQuery.java","33","45","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/XPathQuery.java","54","24","4","println","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=32","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/xxe.java","41","45","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/xxe.java","55","22","7","print","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=33","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/xxe.java","41","45","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/xxe.java","60","22","6","print","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=34","Nouveau"
